acteurs,annee,description,duree,genre,langueOrigine,paysOrigine,public,realisateur,scorePresse,scoreSpectateur,title,titreOriginal
"Ryan Gosling,Emily Blunt,Aaron Taylor-Johnson",1 mai 2024,"C'est l’histoire d’un cascadeur, et comme tous les cascadeurs, il se fait tirer dessus, exploser, écraser, jeter par les fenêtres et tombe toujours de plus en plus haut… pour le plus grand plaisir du public. Après un accident qui a failli mettre fin à sa carrière, ce héros anonyme du cinéma va devoir retrouver une star portée disparue, déjouer un complot et tenter de reconquérir la femme de sa vie tout en bravant la mort tous les jours sur les plateaux. Que pourrait-il lui arriver de pire ?",125,"Action,Comédie,Drame",-, U.S.A.,Tout public,David Leitch,"3,4","3,6",The Fall Guy,
"Hamza Meziani,Kader Affak,Souad Arsane",19 juin 2024,"Sofiane, fils d’un ex-diplomate algérien, a beaucoup voyagé. Installé à Lyon pour ses études, il est victime d’une décision administrative et vit sous la menace d’une expulsion. Dans l’espoir de régulariser sa situation, il accepte de travailler pour des pompes funèbres musulmanes. Entre les fêtes, les rencontres et son emploi, Sofiane va se découvrir dans un parcours initiatique qui le conduira à construire sa propre identité et passer peu à peu vers l’âge adulte.",96,Drame,-, France,Tout public,Karim Bensalah,"2,7","3,2",Six pieds sur Terre,
"Melissa Barrera,Dan Stevens,Alisha Weir",29 mai 2024,"Suite au kidnapping de la fille d’un puissant magnat de la pègre, un groupe de criminels amateurs pensaient simplement devoir enfermer et surveiller cette jeune ballerine afin de pouvoir réclamer une rançon de 50 millions de dollars. Retirés dans un manoir isolé, les ravisseurs commencent mystérieusement à disparaître, les uns après les autres, au fil de la nuit. C’est alors qu’ils découvrent avec horreur, que la fillette avec lesquels ils sont enfermés n’a rien d’ordinaire.",109,"Epouvante-horreur,Thriller",-, U.S.A.,Interdit - 12 ans,Matt Bettinelli-Olpin,"3,1","2,8",Abigail,
"Anne Hathaway,Jessica Chastain,Caroline Lagerfelt",7 juin 2024,"Deux meilleures amies et voisines Alice et Céline mènent toutes deux une vie en apparence idyllique dans la plus parfaite harmonie. Celle-ci est soudainement brisée par un tragique accident. Culpabilité, suspicion et paranoïa vont alors faire voler en éclats la relation entre les deux femmes.",94,"Drame,Thriller",-," Belgique, U.S.A.",,Benoît Delhomme,"3,1",,Mothers' Instinct,
"Alexandra Lamy,Philippe Katerine,Matteo Perez",29 décembre 2021,"Annie Castillon est heureuse. Sa vie conjugale avec Laurent est un exemple d’harmonie. Ses deux grands, Maximilien et César sont des garçons brillants et sensibles. Et Poupi, sa jeune ado, l’épaule sans jamais se plaindre dans l’éducation d'Antoine, le petit dernier. Un week-end comme tous les autres, la découverte d’un test de grossesse positif dans la salle de bain va enrayer la belle harmonie.",79,"Comédie,Famille",-, France,,Emmanuel Poulain-Arnaud,"3,4","3,0",Le Test,
"Marisa Abela,Jack O'Connell,Eddie Marsan",24 avril 2024,"Back to Black retrace la vie et la musique d'Amy Winehouse, à travers la création de l'un des albums les plus iconiques de notre temps, inspiré par son histoire d’amour passionnée et tourmentée avec Blake Fielder-Civil.",122,"Biopic,Drame,Musical,Romance",-, Grande-Bretagne,Tout public,Sam Taylor-Johnson,"2,7","3,5",Back To Black,
"Mathieu Kassovitz,Yvan Attal,Alma Jodorowsky",24 avril 2024,"L’histoire vraie de deux petits garçons de 5 et 7 ans qui, abandonnés par leur mère en 1948, s'enfuient dans la forêt. Ils vont y survivre pendant sept années et tisser un lien qui les unira à jamais. Des décennies plus tard, les deux frères quittent tout pour se retrouver. Mais le passé et les secrets les rattrapent, même à l'autre bout du monde.",106,Drame,Français, France,Tout public,Olivier Casas,"2,8","4,1",Frères,
"Chiara Mastroianni,Benjamin Biolay,Catherine Deneuve",22 mai 2024,C’est l’histoire d’une femme qui s’appelle Chiara.,121,Comédie,"Français, Italien"," France, Italie",Tout public,Christophe Honoré,"3,7","2,9",Marcello Mio,
"Gilles Lellouche,Mélanie Thierry",6 décembre 2023,"En couple depuis 5 ans, Ben et Laura ont décidé de faire le tour du monde en bateau. Avant d'atteindre l'Amérique du Sud, ils font un détour vers une île sauvage, près des côtes antarctiques. En pleine exploration, une tempête s'abat sur eux et leur bateau disparaît. Éloignés du monde, soudain seuls face au danger et à l'hiver qui approche, ils vont devoir lutter pour leur survie et celle de leur couple.",111,"Drame,Romance,Thriller",Long métrage," France, U.S.A., Belgique, Islande",,Thomas Bidegain,"3,4","3,4",Soudain seuls,
"Shin Seokho,Ha Seong Guk,Seung Yun Kim",26 juin 2024,"Sur l’île rocheuse de Jeju, un jeune acteur réalise un film. Alors que l’inspiration lui manque, il aperçoit une silhouette au pied d’une falaise. Grâce à cette rencontre et à une chanson d’amour écrite des années plus tôt, il a enfin une histoire à raconter.",61,Drame,Coréen, Corée du Sud,Tout public,Hong Sang-Soo,"3,7","2,9",In Water,mul-an-e-seo
"Mathias Legoût Hammond,Céleste Brunnquell,Élodie Bouchez",5 juin 2024,"Philémon est un adolescent pas comme les autres : pour survivre, il a besoin de sang humain. Dans la banlieue pavillonnaire un peu trop tranquille où il emménage avec sa famille, il fait tout pour se fondre dans le décor. Jusqu'au jour où il tombe amoureux de sa voisine Camila et attire l’attention sur eux…",104,"Drame,Fantastique",-," Belgique, France",Tout public,Céline Rouzet,"3,2","3,5",En attendant la nuit,
"Amy Adams,Jake Gyllenhaal,Michael Shannon",4 janvier 2017,"Susan Morrow, une galeriste d’art de Los Angeles, s’ennuie dans l’opulence de son existence, délaissée par son riche mari Hutton. Alors que ce dernier s’absente, encore une fois, en voyage d’affaires, Susan reçoit un colis inattendu : un manuscrit signé de son ex-mari Edward Sheffield dont elle est sans nouvelles depuis des années. Une note l’accompagne, enjoignant la jeune femme à le lire puis à le contacter lors de son passage en ville. Seule dans sa maison vide, elle entame la lecture de l’oeuvre qui lui est dédicacée.",117,"Drame,Thriller",-, U.S.A.,"Avertissement : des scènes, des propos ou des images peuvent heurter la sensibilité des spectateurs",Tom Ford,"2,9","3,8",Nocturnal Animals,
"Vincent Macaigne,Micha Lescot,Nora Hamzawi",19 juin 2024,"Paul, réalisateur, et son frère Etienne, journaliste musical, sont confinés à la campagne dans la maison où ils ont grandi. Avec eux, Morgane et Carole, leurs nouvelles compagnes. Chaque pièce, chaque objet, les arbres du jardin, les sentiers parcourant les sous-bois leur rappellent les souvenirs de leur enfance, et leurs fantômes.",105,"Comédie dramatique,Romance",-, France,Tout public,Olivier Assayas,"2,3","2,1",Hors du temps,
"Oji Suzuka,Marie Iitoyo,Seiran Kobayashi",5 juin 2024,"Selon une légende urbaine, trouver et traverser le mystérieux tunnel d’Urashima offre à celui qui ose s’y aventurer ce qu’il désire de plus cher mais à un prix qui rend l’expérience périlleuse : quelques secondes en son sein se transforment en plusieurs heures dans la vraie vie ! Kaoru, un jeune lycéen, qui a du mal à se remettre de la disparition de sa petite sœur va faire équipe avec Anzu, une jeune fille énigmatique qui lui propose son aide pour tenter l’aventure. Mais qu’attend-elle de lui en échange ? Et que lui restera-t-il, une fois qu'il aura traversé le tunnel ?",84,"Animation,Comédie,Drame,Romance",Japonais, Japon,Tout public,Tomohisa Taguchi,"3,5","3,7",Tunnel to Summer,"Natsu e no Tunnel, Sayonara no Deguchi"
"Cailey Fleming,Ryan Reynolds,John Krasinski",8 mai 2024,"Bea, une jeune fille, découvre un jour qu'elle peut voir les amis imaginaires de tout le monde. Commence alors une aventure magique pour reconnecter chaque enfant à son ami imaginaire oublié.",104,"Aventure,Comédie,Famille,Fantastique",Anglais, U.S.A.,Tout public,John Krasinski,"3,3","3,4",Blue & Compagnie,IF
"Charlotte Le Bon,Amy Poehler,Pierre Niney",17 juin 2015,"Au Quartier Général, le centre de contrôle situé dans la tête de la petite Riley, 11 ans, cinq Émotions sont au travail. À leur tête, Joie, débordante d’optimisme et de bonne humeur, veille à ce que Riley soit heureuse. Peur se charge de la sécurité,  Colère s’assure que la justice règne, et Dégoût empêche Riley de se faire empoisonner la vie – au sens propre comme au figuré. Quant à Tristesse, elle n’est pas très sûre de son rôle. Les autres non plus, d’ailleurs… Lorsque la famille de Riley emménage dans une grande ville, avec tout ce que cela peut avoir d’effrayant, les Émotions ont fort à faire pour guider la jeune fille durant cette difficile transition. Mais quand Joie et Tristesse se perdent accidentellement dans les recoins les plus éloignés de l’esprit de Riley, emportant avec elles certains souvenirs essentiels, Peur, Colère et Dégoût sont bien obligés de prendre le relais. Joie et Tristesse vont devoir s’aventurer dans des endroits très inhabituels comme la Mémoire à long terme, le Pays de l’Imagination, la Pensée Abstraite, ou la Production des Rêves, pour tenter de retrouver le chemin du Quartier Général afin que Riley puisse passer ce cap et avancer dans la vie…",95,"Animation,Comédie,Famille",-, U.S.A.,Tout public,Pete Docter,"4,7","4,3",Vice Versa,Inside Out
"Léa Seydoux,Louis Garrel,Vincent Lindon",14 mai 2024,"Florence veut présenter David, l’homme dont elle est follement amoureuse, à son père Guillaume. Mais David n’est pas attiré par Florence et souhaite s’en débarrasser en la jetant dans les bras de son ami Willy. Les quatre personnages se retrouvent dans un restaurant au milieu de nulle part.",80,Comédie,-, France,Tout public,Quentin Dupieux,"3,8","3,3",Le Deuxième acte,
"Denis Lavant,Ekaterina Yuspina,Loreta Juodkaite",12 juin 2024,"Pour une exposition qui n’a finalement pas eu lieu, le musée Pompidou avait demandé au cinéaste de répondre en images à la question : Où en êtes vous, Leos Carax ? Il tente une réponse, pleine d’interrogations. Sur lui, son monde. Je sais pas. Mais si je savais, je répondrais que…",42,"Biopic,Drame",-, France,,Leos Carax,"3,7","3,4",C'est pas moi,
"Ayumu Murase,Kaito Ishikawa,Kelyan Blanc",12 juin 2024,"Shôyô Hinata entre au club de volley-ball du lycée Karasuno pour devenir comme son idole, un ancien joueur de Karasuno connu sous le nom de « petit géant ». Hinata découvre rapidement qu’il doit faire équipe avec son rival, Tobio Kageyama. Leurs styles que tout oppose se transforment en une arme surprenante, mais parviendront-ils à battre l’équipe rivale de Nekoma dans cette ultime confrontation ?",86,"Animation,Comédie,Drame",Japonais, Japon,Tout public,Susumu Mitsunaka,"3,4",,HAIKYU!! La Guerre des Poubelles,Gekijôban Haikyû!! Gomi Sutejô no Kessen
"Eléonore Saintagnan,Anna Turluc'h,Jean-Benoît Ugeux",26 juin 2024,"Éléonore roule vers l’Ouest. Elle tombe en panne au milieu de la Bretagne. Contrainte d’y passer un certain temps car le nouveau carburateur pour sa voiture semble ne jamais arriver, elle s’installe dans l’un des mobil-homes du Camping du Lac. Un lac donc, dans lequel vivrait un monstre. Elle se met à observer ses habitants, tous singuliers, et bientôt les touristes, qui arrivent en masse. Surtout, elle attend d’apercevoir la bête. À quoi peut-elle ressembler ? Et d’ailleurs, est-ce vraiment cela qu’Éléonore attend ?",70,Comédie,-," France, Belgique",Tout public,Eléonore Saintagnan,"3,4","2,6",Camping du Lac,
"Tandin Wangchuk,Kelsang Choejay,Deki Lhamo",26 juin 2024,"2006. Le Bhoutan s’ouvre à la modernisation et découvre Internet, la télévision... et la démocratie. Pour apprendre à son peuple à voter, le gouvernement organise des « élections blanches ». Mais dans le pays du Bonheur National Brut, où la religion et le Roi importent plus que la politique, les habitants semblent peu motivés. Cependant, dans une province montagneuse reculée, un moine décide d’organiser une mystérieuse cérémonie le jour du vote et charge l’un de ses disciples de trouver un fusil...",107,Comédie dramatique,"Anglais, Autre"," Bhoutan, Taïwan",Tout public,Pawo Choyning Dorji,"3,2","3,8",Le Moine et le fusil,The Monk And The Gun
"Irène Jacob,Grégoire Colin,Cyril Gueï",5 juin 2024,"1978. Depuis trois ans, le Cambodge, devenu Kampuchéa démocratique, est sous le joug de Pol Pot et ses Khmers rouges. Le pays est économiquement exsangue, et près de deux millions de Cambodgiens ont péri dans un génocide encore tu. Trois Français ont accepté l’invitation du régime et espèrent obtenir un entretien exclusif avec Pol Pot : une journaliste familière du pays, un reporter photographe et un intellectuel sympathisant de l’idéologie révolutionnaire. Mais la réalité qu’ils perçoivent sous la propagande et le traitement qu’on leur réserve va vont peu à peu faire basculer les certitudes de chacun.",112,"Drame,Historique",-," Cambodge, France, Qatar, Taïwan, Turquie",Tout public,Rithy Panh,"3,3","3,5",Rendez-vous avec Pol Pot,
"Kristen Stewart,Katy O'Brian,Jena Malone",12 juin 2024,"Lou, gérante solitaire d'une salle de sport, tombe éperdument amoureuse de Jackie, une culturiste ambitieuse. Leur relation passionnée et explosive va les entraîner malgré elles dans une spirale de violence.",104,"Romance,Thriller",Anglais," Grande-Bretagne, U.S.A.",Interdit - 12 ans,Rose Glass,"3,7","3,5",Love Lies Bleeding,
"Bernard Campan,Raphael Brottier,Maria Apostolakea",26 juin 2024,"Sur l'île de Kalamaki en Grèce, Yannis, un jeune enfant autiste, rythme ses journées en mesurant l'ordre du monde : les bateaux qui accostent, les prises des pêcheurs, le va-et-vient des clients du café.L'arrivée inattendue de son grand-père, Alexandre Varda, homme d'affaires de renom qu'il n'a jamais rencontré, va perturber l'équilibre fragile de son quotidien. Malgré leurs différences apparentes, une relation profonde et bouleversante se tisse entre ce grand-père distant et ce petit-fils aux talents singuliers.",104,Drame,-," Belgique, France, Grèce",Tout public,Takis Candilis,"2,2","3,4",L’Enfant qui mesurait le monde,
"Jessica Chastain,Peter Sarsgaard,Brooke Timber",29 mai 2024,"Sylvia mène une vie simple, structurée par sa fille, son travail et ses réunions des AA. Pourtant, ses retrouvailles avec Saul bouleversent leurs existences, réveillant des souvenirs douloureux que chacun avait enfouis jusque-là.",100,Drame,-," U.S.A., Mexique, Chili",Tout public,Michel Franco,"3,8","3,9",Memory,
"Owen Teague,Freya Allan,Peter Macon",8 mai 2024,"Plusieurs générations après le règne de César, les singes ont définitivement pris le pouvoir. Les humains, quant à eux, ont régressé à l'état sauvage et vivent en retrait. Alors qu'un nouveau chef tyrannique construit peu à peu son empire, un jeune singe entreprend un périlleux voyage qui l'amènera à questionner tout ce qu'il sait du passé et à faire des choix qui définiront l'avenir des singes et des humains...",145,"Action,Aventure,Science Fiction",-, U.S.A.,Tout public,Wes Ball,"3,2","3,6",La Planète des Singes : Le Nouveau Royaume,Kingdom of the Planet of the Apes
"Emilie Dequenne,Andreas Pietschmann,Lisa Delamar",19 juin 2024,"Une catastrophe bouleverse la planète : les pôles magnétiques de la Terre se sont inversés. Les océans ont anéanti les continents, laissant derrière eux un vaste désert. Dans ce monde ravagé, une famille doit lutter pour sa survie. Quand les pôles s’inverseront à nouveau, il sera trop tard. ",90,"Action,Science Fiction,Thriller",-, France,Interdit - 12 ans,Frédéric Jardin,"2,7","2,2",Survivre,
"Galatea Bellugi,Carlotta Gamba,Veronica Lucchesi",12 juin 2024,"Venise, au 18ème siècle. A l'Institut Sant'Ignazio, orphelinat et conservatoire pour jeunes filles, tout le monde s'agite en vue de la visite imminente du nouveau Pape et du grand concert qui sera donné en son honneur. Teresa, jeune domestique silencieuse et solitaire, fait alors une découverte exceptionnelle qui va révolutionner la vie du conservatoire : un piano-forte.",106,"Drame,Historique,Musical",Italien," Italie, Suisse",Tout public,Margherita Vicario,"2,6","3,5",Gloria!,
"Dakota Fanning,Georgina Campbell,Olwen Fouéré",12 juin 2024,"Perdue dans une forêt, Mina trouve refuge dans une maison déjà occupée par trois personnes. Elle va alors découvrir les règles de ce lieu très secret : chaque nuit, les habitants doivent se laisser observer par les mystérieux occupants de cette forêt. Ils ne peuvent pas les voir, mais eux regardent tout.",102,"Fantastique,Epouvante-horreur,Thriller",-, U.S.A.,Interdit - 12 ans,Ishana Shyamalan,"2,4","2,5",Les Guetteurs,The Watchers
,22 mai 2024,"La ferme de la Colline aux Gâteaux est en crise, aucune récolte ne pousse… Heureusement, Albert, célèbre inventeur de la région, a mis au point une nano-graine révolutionnaire qui peut résoudre le problème. Au cours du voyage de présentation de son invention à bord de son train-laboratoire high-tech, son inestimable graine est volée. Le voleur est parmi eux ! Clara et Gavin uniront leurs forces à celles de la célèbre détective Agatha Christensen pour démasquer le coupable et assurer l'avenir de La Colline aux Gâteaux.",70,"Aventure,Animation,Comédie,Famille",Norvégien, Norvège,Tout public,Will Ashurst,"2,6",,Mystère sur la colline aux gâteaux,Kutoppen - På sporet
"Charlotte Gainsbourg,Stellan Skarsgård,Stacy Martin",1 janvier 2014,"La folle et poétique histoire du parcours érotique d'une femme, de sa naissance jusqu'à l'âge de 50 ans, racontée par le personnage principal, Joe, qui s'est auto-diagnostiquée nymphomane. Par une froide soirée d’hiver, le vieux et charmant célibataire Seligman découvre Joe dans une ruelle, rouée de coups. Après l'avoir ramenée chez lui, il soigne ses blessures et l’interroge sur sa vie. Seligman écoute intensément Joe lui raconter en huit chapitres successifs le récit de sa vie aux multiples ramifications et facettes, riche en associations et en incidents de parcours.",117,"Drame,Erotique",01/05/2014," Danemark, Allemagne, France, Belgique, Grande-Bretagne",Interdit - 16 ans,Lars von Trier,"3,2","3,3",Nymphomaniac - Volume 1,Nymphomaniac : Volume I
"Agnès Jaoui,William Lebghil,Salif Cissé",6 mars 2024,"Pierre, 33 ans, fleuriste à succès, voit sa vie basculer lorsque sa mère, Judith, fantasque et excessive, débarque dans sa vie après deux ans sans se voir. Pierre n’a qu’une idée, reprendre le cours normal de sa vie, mais rien ne se passe comme prévu. Leurs retrouvailles, aussi inattendues qu’explosives, vont transformer Pierre et Judith à jamais.",103,Comédie dramatique,-, France,Tout public,Julien Carpentier,"3,7","3,9",La Vie de ma mère,
"Christopher Sean,Rob Fukuzaki,Gedde Watanabe",14 juin 2024,"Lorsque la superstar du baseball Ken Sato rentre au Japon pour endosser le costume du super-héros Ultraman, il découvre, stupéfait, qu’il doit élever la progéniture de son pire ennemi !",118,"Action,Aventure,Animation,Fantastique",-," Japon, U.S.A.",,Shannon Tindle,"3,2",,Ultraman: Rising,
"Martin Lawrence,Will Smith,Tchéky Karyo",5 juillet 1995,"Si Mike Lowrey est un séducteur invéteré, héritier d'une fortune et policier par passion, son collègue et ami Marcus Burnett est un homme rangé, marié et père de famille. Leur amitié ne les empêche pas d'avoir des méthodes parfaitement différentes. Mais la disparition de cent kilos d'héroine, dérobés dans les locaux mêmes de la brigade des stups, va leur faire oublier leur concept sur la façon d'exercer leur métier, pour se lancer a la poursuite des voleurs.",119,"Action,Comédie,Policier",Anglais, U.S.A.,,Michael Bay,"1,7","3,2",Bad Boys,
"Keira Knightley,Matthew Macfadyen,Rosamund Pike",18 janvier 2006,"Dans un petit village d'Angleterre, sous le règne de George III, Mrs. Bennet veut marier ses filles afin de leur assurer un avenir serein. L'arrivée de nouveaux voisins, Mr. Bingley et son ami Mr. Darcy, plonge Jane et Elisabeth dans des affaires de coeur tumultueuses.",129,"Comédie,Romance",-," U.S.A., France, Grande-Bretagne",,Joe Wright,"3,8","4,0",Orgueil et préjugés,Pride and Prejudice
"Tuva Novotny,Kardo Razzazi,Felicia Truedsson",16 février 2024,"Alors que la ville suédoise de Kiruna s'enfonce, Frigga est déchirée entre sa famille et son poste de cheffe de la sécurité dans la plus grande mine souterraine au monde.",103,"Action,Drame,Thriller",-, Suède,,Richard Holm,"1,9",,The Abyss,Avgrunden
"Benicio Del Toro,Justin Timberlake,Eric Bogosian",29 septembre 2023,Un meurtre mystérieux. Un policier endurci. Une vérité si dangereuse qu'elle dépasse l'imagination.,134,"Policier,Drame,Thriller",-, U.S.A.,,Grant Singer,"3,5",,Reptile,
"Albert Finney,Lauren Bacall,Jacqueline Bisset",16 avril 1975,"En visite à Istanbul, le célèbre détective belge Hercule Poirot embarque dans l’Orient-Express, luxueux train reliant la capitale turque à Calais. Il fait connaissance avec les autres passagers : la volubile Américaine Mme Hubbard, la princesse russe Dragomiroff et sa servante Hildegarde, ou le séduisant comte hongrois Andrenyi et sa femme. Un matin, alors que le train est immobilisé sous la neige, les passagers découvrent avec effroi que M. Ratchett, antipathique homme d’affaires américain, a été froidement assassiné dans sa cabine durant la nuit. Pour Hercule Poirot, cela ne fait aucun doute : le meurtrier se trouve parmi les treize personnes à bord…",128,"Policier,Thriller",-, Grande-Bretagne,,Sidney Lumet,"3,7",,Le Crime de l'Orient-Express,Murder on the Orient Express
"Enzo Vogrincic Roldán,Simón Hempe,Matías Recalt",4 janvier 2024,"En 1972, un avion uruguayen s'écrase en plein cœur des Andes. Les survivants ne peuvent compter que les uns sur les autres pour réchapper au crash.",144,"Drame,Thriller",Long métrage," Espagne, Uruguay, Chili",,Juan Antonio Bayona,"3,8","4,2",Le Cercle des neiges,La sociedad de la nieve
"Joaquin Phoenix,Mark Wahlberg,Robert Duvall",28 novembre 2007,"New York, fin des années 80. Bobby est le jeune patron d'une boite de nuit branchée appartenant aux Russes. Avec l'explosion du trafic de drogue, la mafia russe étend son influence sur le monde de la nuit.",114,"Policier,Drame,Thriller",-, U.S.A.,,James Gray,"4,4","4,0",La Nuit nous appartient,We Own the Night
"Bruce Willis,Haley Joel Osment,Toni Collette",5 janvier 2000,"Cole Sear, garconnet de huit ans est hanté par un terrible secret. Son imaginaire est visité par des esprits menaçants. Trop jeune pour comprendre le pourquoi de ces apparitions et traumatisé par ces pouvoirs paranormaux, Cole s'enferme dans une peur maladive et ne veut reveler à personne la cause de son enfermement, à l'exception d'un psychologue pour enfants. La recherche d'une explication rationnelle guidera l'enfant et le thérapeute vers une vérité foudroyante et inexplicable.",107,"Drame,Thriller",-, U.S.A.,Interdit - 12 ans,M. Night Shyamalan,"4,0","4,3",Le Sixième Sens,The Sixth Sense
"Michael FitzGerald,Orlando Bloom,Liam Neeson",4 mai 2005,"L'aventure extraordinaire d'un homme ordinaire, précipité dans un conflit qui va durer des décennies : les croisades.",145,"Action,Historique",Long métrage," U.S.A., Grande-Bretagne, Espagne, Allemagne",,Ridley Scott,"3,2","3,5",Kingdom of Heaven,
"Josephine Langford,Hero Fiennes Tiffin,Samuel Larsen",17 avril 2019,"Depuis son plus jeune âge, Tessa était promise à un avenir tout tracé : une vie rangée, une brillante carrière, un mariage tranquille avec son fiancé de toujours. Jusqu’à sa rencontre avec Hardin à son arrivée à l’université. Grossier, provocateur, cruel, c’est le garçon le plus détestable qu’elle ait jamais croisé. Et pourtant, ce bad boy tatoué pourrait bien lui faire perdre tout contrôle…",106,"Drame,Romance",-, U.S.A.,,Jenny Gage,"1,9","2,4",After - Chapitre 1,After
"Isabela Merced,Judy Reyes,Felix Mallard",1 juillet 2024,"Aza, seize ans et atteinte de TOC part à la poursuite du milliardaire fugitif Russell Pickett. Elle est aidée dans sa quête par son amie, l'intrépide Daisy.",111,Drame,-, U.S.A.,,Hannah Marks,"2,6",,Turtles All The Way Down,
"Harris Dickinson,Charlbi Dean Kriek,Woody Harrelson",28 septembre 2022,"Après la Fashion Week, Carl et Yaya, couple de mannequins et influenceurs, sont invités sur un yacht pour une croisière de luxe. Tandis que l’équipage est aux petits soins avec les vacanciers, le capitaine refuse de sortir de sa cabine alors que le fameux dîner de gala approche. Les événements prennent une tournure inattendue et les rapports de force s'inversent lorsqu'une tempête se lève et met en danger le confort des passagers.",149,"Comédie,Drame",Long métrage," Suède, Allemagne, France, Danemark",,Ruben Östlund,"3,2","3,7",Sans filtre,Triangle of Sadness
"Ava Gardner,Humphrey Bogart,Edmond O'Brien",15 juin 1955,"A l'enterrement de Maria Vargas, sous la pluie, Harry Dawes se souvient...",128,Drame,-, U.S.A.,,Joseph L. Mankiewicz,"3,9",,La Comtesse aux pieds nus,The Barefoot Contessa
"Zita Hanrot,Liam Pierron,Soufiane Guerrab",28 août 2019,"Une année au coeur de l'école de la république, de la vie... et de la démerde ! Samia, jeune CPE novice, débarque de son Ardèche natale dans un collège réputé difficile de la ville de Saint-Denis. Elle y découvre les problèmes récurrents de discipline, la réalité sociale pesant sur le quartier, mais aussi l'incroyable vitalité et l'humour, tant des élèves que de son équipe de surveillants. Parmi eux, il y a Moussa, le Grand du quartier et Dylan le chambreur. Samia s'adapte et prend bientôt plaisir à canaliser la fougue des plus perturbateurs. Sa situation personnelle compliquée la rapproche naturellement de Yanis, ado vif et intelligent, dont elle a flairé le potentiel. Même si Yanis semble renoncer à toute ambition en se cachant derrière son insolence, Samia va investir toute son énergie à le détourner d'un échec scolaire annoncé et tenter de l'amener à se projeter dans un avenir meilleur...",111,"Comédie,Drame",-, France,,Grand Corps Malade,"3,4","3,6",La Vie scolaire,
"Andy Serkis,Woody Harrelson,Steve Zahn",2 août 2017,"Dans ce volet final de la trilogie, César, à la tête des Singes, doit défendre les siens contre une armée humaine prônant leur destruction. L’issue du combat déterminera non seulement le destin de chaque espèce, mais aussi l’avenir de la planète.",140,"Action,Aventure,Science Fiction",-, U.S.A.,,Matt Reeves,"3,7","4,0",La Planète des Singes - Suprématie,War For The Planet Of The Apes
"Michael Zindel,Agnès Jaoui,Solal Bouloudnine",24 janvier 2024,"Bellisha a 27 ans et mène une vie de petit retraité, il va au café, fait le marché, flâne dans la cité... Il vit chez sa mère Giselle, qui sort très peu et à qui il fait croire qu'il est solidement intégré dans la vie active. Le vent tourne quand Giselle s'aperçoit qu'ils sont les derniers juifs de leur cité. Elle se convainc qu'il faut qu'ils partent eux-aussi. Bellisha n'en a pas très envie mais pour rassurer sa mère, il lui fait croire qu'il prépare leur départ.",90,Comédie dramatique,-, France,,Noé Debré,"3,7","3,3",Le Dernier des Juifs,
"Alexandre Steiger,Christophe Paou,Lilith Grasmug",17 novembre 2021,"Au même moment en France, un couple de retraités surendettés tente de remporter un concours de rock, un ministre est soupçonné de fraude fiscale, une jeune adolescente rencontre un détraqué sexuel. Une longue nuit va commencer. Les chiens sont lâchés.",105,"Comédie,Drame",-, France,Interdit - 12 ans,Jean-Christophe Meurisse,"3,5","3,2",Oranges sanguines,
"Valeria Bruni Tedeschi,Pierre Arditi,Valeria Golino",30 janvier 2019,"Une grande et belle propriété sur la Côte d’Azur. Un endroit qui semble hors du temps et protégé du monde. Anna arrive avec sa fille pour quelques jours de vacances. Au milieu de sa famille, de leurs amis, et des employés, Anna doit gérer sa rupture toute fraîche et l’écriture de son prochain film. Derrière les rires, les colères, les secrets, naissent des rapports de dominations, des peurs et des désirs. Chacun se bouche les oreilles aux bruits du monde et doit se débrouiller avec le mystère de sa propre existence.",128,Comédie dramatique,-, France,,Valeria Bruni Tedeschi,"3,2","2,3",Les Estivants,
"Lindsay Lohan,Rachel McAdams,Amanda Seyfried",26 janvier 2005,"Après avoir passé son enfance en Afrique, Cady Heron atterrit un beau jour dans un lycée de l'Illinois, où elle découvre un univers encore plus exotique, plus mystérieux et plus dangereux que toutes les jungles : le monde des filles... Des cliques de lolitas branchées, friquées et assoiffées de pouvoir se disputent âprement ce terrain, où chaque jour est un combat pour être la fille la plus belle, la plus populaire et la plus prestigieuse.",98,Comédie,-, U.S.A.,,Mark Waters,"2,9","2,7",Lolita malgré moi,Mean Girls
"Marc-André Grondin,Yves Jacques,Anne-Elisabeth Bossé",21 février 2024,"Heureux et accompli, Ellias devient le nouveau directeur artistique d’une célèbre maison de Haute Couture française. Quand il apprend que son père, qu’il ne voit plus depuis de nombreuses années, vient de mourir d’une crise cardiaque, Ellias se rend au Québec pour régler la succession. Le jeune créateur va découvrir qu’il a hérité de bien pire que du coeur fragile de son père.",112,Drame,-," France, Canada, Belgique",,Xavier Legrand,"3,3","3,6",Le Successeur,
